SK_ID_CURR,TARGET
212055,0.05677756226637254
212067,0.046300843534507176
212079,0.05719964913100162
212080,0.055315113259766034
212083,0.04828746543889166
212085,0.11494800384731195
212088,0.05342924337353201
212089,0.053691407208061745
212092,0.05391340768064869
212097,0.060736936756330774
212124,0.05137115228530113
212132,0.05469597137962821
212136,0.06479036696680968
212144,0.07579345968344282
212145,0.06779125188447227
212167,0.051253413522895495
212174,0.16158354485024476
212175,0.07351138631881221
212187,0.2097133825946889
212191,0.04854523125276748
212194,0.11630361856681604
212238,0.06764945219720793
212242,0.04638422938357584
212245,0.060007770851752226
212258,0.06072634197349926
212262,0.07313634399784931
212277,0.04471749062291265
212283,0.04425509932255964
212287,0.06210488879597746
212288,0.08147001626362153
212289,0.05001423980441597
212293,0.06886190257074629
212296,0.17218430342237237
212300,0.12373576367301038
212303,0.09210548822507479
212326,0.052380396722745075
212327,0.0740629027959459
212328,0.055957722604697696
212329,0.04549643579857812
212339,0.07388226463308825
212340,0.04668746478970683
212343,0.06027573239068595
212360,0.05792205801006708
212389,0.09008151008784163
212401,0.10428254546765273
212407,0.045532520449191274
212409,0.09812637350922444
212422,0.0552459970162661
212424,0.08399057243460833
212440,0.05052891682418514
212441,0.14009182319325827
212443,0.05082809070965939
212448,0.05486245205368184
212472,0.13762914647748456
212478,0.059293372521187604
212481,0.045532520449191274
212493,0.0838956529581511
212508,0.06967172338483396
212511,0.05847143673469281
212525,0.050306575200754794
212531,0.07668848334045664
212533,0.04854523125276748
212555,0.10099467378166317
212592,0.08236874943125054
212610,0.04915268459362463
212621,0.10662689221560726
212629,0.06265775795230177
212635,0.06139723035217575
212636,0.045144924173113776
212637,0.05220690101246374
212643,0.06467105217143439
212648,0.07820840417520815
212654,0.19853712112689173
212655,0.11833862447272273
212660,0.08824152396243819
212661,0.07706198382506593
212664,0.07367936578846024
212669,0.044545202260012
212670,0.053414132287643225
212674,0.1561363474152737
212676,0.22022092298125415
212690,0.057976034856504176
212691,0.04592617415263743
212696,0.05106472152125528
212710,0.10909934829017677
212712,0.04637431434623313
212716,0.08315745397197244
212718,0.05474665827530435
212720,0.0697393874774357
212723,0.07789372158991918
212730,0.04579053317342742
212740,0.046086820727039984
212747,0.1771249197412441
212763,0.07693757597914296
212773,0.05311068864615928
212775,0.04798429756902639
212776,0.06078121766662765
212777,0.20580082342624711
212781,0.09288524897929866
212782,0.19636127009441626
212785,0.05582401798374705
212786,0.11950945993091701
212795,0.045113857401591885
212800,0.1318358725169938
212818,0.10231580524634779
212834,0.09699275668128612
212837,0.09747526522110082
212841,0.07054411381983625
212842,0.05420166035513857
212847,0.11134266899640163
212848,0.04579053317342742
212851,0.04841697905142521
212865,0.045532520449191274
212866,0.046086820727039984
212874,0.09470844655776112
212880,0.05532747617456827
212894,0.05700001582794923
212897,0.053407464955660344
212912,0.060509499487420036
212913,0.045532520449191274
212916,0.05792827898194524
212917,0.04600358298354066
212933,0.06672327316679773
212935,0.04708294631622123
212936,0.05758763324935888
212950,0.10941844131413328
212957,0.06524986383844207
212958,0.08679677365108482
212961,0.10704111346490108
212962,0.06107325104481686
212963,0.12664851382608347
212964,0.12932814572822268
212968,0.11368086836671479
212969,0.06917838903905738
212976,0.0458999980007559
212978,0.05376940861423928
212983,0.10509173862004527
212993,0.12322100323063473
213004,0.04622891278879236
213008,0.045113857401591885
213014,0.04633246747671574
213018,0.0881098451451341
213021,0.045552677224982296
213024,0.07661324146365688
213045,0.0771742653460966
213054,0.057131275153075756
213059,0.12890362054152488
213076,0.050571989013717004
213095,0.04977326946574303
213096,0.058220439921117
213100,0.051709005072623174
213101,0.06088793891967941
213109,0.07615172798880004
213111,0.05236672901700583
213116,0.060935776734531134
213133,0.15687595854334802
213140,0.07361753733247431
213141,0.09021787812985267
213143,0.24849306056024864
213150,0.07335066138129755
213152,0.07138196142918146
213158,0.04923936795476078
213159,0.04954747573646984
213166,0.06025701637296327
213167,0.1874523292035373
213170,0.1946254141132296
213178,0.07777302567922216
213179,0.047168459059891386
213189,0.05762716933975189
213196,0.06670066374053328
213201,0.051709005072623174
213203,0.07812478781066791
213204,0.05933034791765942
213205,0.06086596845734291
213206,0.047703082575055546
213207,0.105561494811468
213208,0.053731396959093465
213212,0.04691263513104175
213214,0.04549643579857812
213220,0.047979809374108943
213240,0.04909752182758369
213244,0.04916627742661368
213263,0.23866032692399042
213264,0.1321898410790839
213265,0.046086820727039984
213270,0.07397129837993727
213283,0.07866875252549402
213287,0.06433911142487368
213292,0.08443182940753072
213295,0.06779203226997728
213299,0.12716005924539342
213303,0.058787623558160584
213307,0.05311068864615928
213308,0.044545202260012
213312,0.15463282211366153
213313,0.0503928839480107
213316,0.047069352738239985
213317,0.11635552533594914
213338,0.11069733622810632
213357,0.07255611187747092
213368,0.09988285342357484
213374,0.06077513725242647
213375,0.047168459059891386
213386,0.1279501521036907
213390,0.05306774511309832
213393,0.04819727925928399
213401,0.07273839674562506
213423,0.08548862827135899
213430,0.0612256446535665
213431,0.05790384538044868
213447,0.04962043057981732
213465,0.07181702211290968
213468,0.07535760706896633
213473,0.09888292749443281
213475,0.07927656042165306
213476,0.061185552003491746
213482,0.048560294980657184
213493,0.08937223918745504
213531,0.08380102376879692
213534,0.06657398175131347
213542,0.0458999980007559
213546,0.08807511877553056
213569,0.05838852697624764
213570,0.06714551573094106
213588,0.053414132287643225
213591,0.04841784055939962
213595,0.047927032189195556
213597,0.07397129837993727
213598,0.0747397492211787
213604,0.09544950557211797
213622,0.05769184404419855
213623,0.164571496937124
213633,0.04429388079070132
213639,0.04446524234970461
213641,0.06365881180831484
213649,0.06541327566095317
213671,0.05789757000612532
213675,0.054942716034934815
213679,0.06581059666375864
213680,0.06481476763164468
213684,0.12077547774720038
213685,0.06072026102542792
213689,0.05227513549441088
213691,0.18631134823817805
213693,0.06156384657600863
213712,0.045113857401591885
213717,0.04651853169019247
213734,0.08857346759287105
213739,0.22768384890752102
213765,0.06093555541373469
213775,0.05192196423872481
213776,0.09071037924021394
213804,0.18300127392208856
213808,0.04542424644629196
213818,0.11120581376071279
213821,0.05882795171286258
213829,0.05958497659756358
213836,0.09068706724995017
213838,0.0646966271200589
213843,0.08176006791440821
213854,0.06136479545846491
213859,0.12672371031297128
213862,0.1837255859687269
213874,0.08466930681156688
213878,0.19042357399422577
213886,0.04429388079070132
213888,0.055544978523950364
213892,0.06934966242258596
213910,0.05558639358280203
213921,0.05724105748309948
213926,0.09214259900082288
213928,0.05970346320138944
213935,0.04955230834299294
213949,0.06479036696680968
213957,0.07806173902792374
213959,0.0687266683462658
213967,0.05558639358280203
213974,0.05794135221378431
213975,0.07179373854507813
213983,0.11738891022757014
213984,0.05796269400464671
213998,0.08338306188449995
214004,0.04790564187840772
214006,0.060209864342239974
214008,0.056674283328376096
214014,0.04622891278879236
214015,0.0761881819620011
214034,0.045144924173113776
214059,0.08059219952772356
214067,0.045532520449191274
214077,0.06882963350875623
214078,0.08036358064532881
214079,0.07854700223979198
214085,0.06938710111970116
214088,0.1171457962636553
214099,0.07118988960766053
214138,0.06087332934972799
214141,0.044545202260012
214152,0.09762540213054818
214154,0.044545202260012
214155,0.06325740673851812
214177,0.06661198440369907
214188,0.04651853169019247
214192,0.05635730190567768
214207,0.061988992348047334
214217,0.06214375134017293
214219,0.07446591178037104
214228,0.0946622798908332
214229,0.13398382609681728
214233,0.05777938103053451
214236,0.1851132514954176
214242,0.0503928839480107
214249,0.04429388079070132
214263,0.06371117972520572
214264,0.046528476057411804
214265,0.0555703509597259
214268,0.08802082585796055
214281,0.054715692933809124
214282,0.054291969939193906
214295,0.05512673575682583
214311,0.04733095088387003
214315,0.061650771486431125
214325,0.045205202903199244
214334,0.05488470798258883
214336,0.047927032189195556
214337,0.06929248893477985
214342,0.24247708544297664
214344,0.11249094281979034
214349,0.07690484473630278
214355,0.0453941489246514
214356,0.05248984758494313
214358,0.05432835329423068
214363,0.05689015821996159
214364,0.045798817041708864
214371,0.055312498898409494
214377,0.22042339022779922
214379,0.06136397968666668
214383,0.07763719898576166
214406,0.046086820727039984
214407,0.07210356069684942
214411,0.05944292548127295
214415,0.0877176469571069
214418,0.1610594460236526
214419,0.05271548388961867
214421,0.045532520449191274
214430,0.051709005072623174
214436,0.048150978564781365
214463,0.06857505558918478
214472,0.08882573707954358
214474,0.11367421010791101
214476,0.08448374206950722
214478,0.0506164818461576
214481,0.09015166874999034
214484,0.04962043057981732
214488,0.08963710043595986
214491,0.09121238072467698
214505,0.05476262314701604
214507,0.09202342629869431
214510,0.05498463753723469
214518,0.07877862825457418
214523,0.1648051719217507
214539,0.0702271505533953
214542,0.05766891636016511
214544,0.08722367136716982
214553,0.054306678445967836
214554,0.0672786024664396
214561,0.09356459994698484
214563,0.07980874719356039
214566,0.056302009751198076
214581,0.048312981481105785
214587,0.06001293151065676
214588,0.12319900012465931
214589,0.1218175689680523
214593,0.08962444796331524
214620,0.09780489019258164
214630,0.11878804333587172
214643,0.0687738544099282
214644,0.1050001329286344
214647,0.06245376638290292
214654,0.05838043349876282
214657,0.05540466637797653
214658,0.08246279945836116
214662,0.0705081908203154
214666,0.10116515346226615
214680,0.0743995970465542
214685,0.058787623558160584
214693,0.045532520449191274
214701,0.051373424286219736
214705,0.058501989224964135
214706,0.07139186463535943
214719,0.07164236734184463
214721,0.20285982932636923
214724,0.05802820381536606
214741,0.06386354698798483
214769,0.061683207108119205
214777,0.04592617415263743
214780,0.0728345936360048
214786,0.059300505751849676
214789,0.05350106966329246
214797,0.07201033123539038
214804,0.05911952716873378
214808,0.08041486107662238
214810,0.1270495504706948
214828,0.16574458661962105
214830,0.052734712977508744
214835,0.12015941426550825
214844,0.06179700210685258
214859,0.2344387123820424
214861,0.05637432835611665
214863,0.06117750498366972
214887,0.047778667005629084
214898,0.048704258853586695
214906,0.07106660797169591
214913,0.054286805281763204
214915,0.15287292604176467
214937,0.047229258259595855
214944,0.08313758781359183
214948,0.1513464423034526
214970,0.06857026067019358
214976,0.08894953384518811
214999,0.1080322091990974
215000,0.13704816314071006
215016,0.05564862212256779
215024,0.05446567441649014
215029,0.1600948789309175
215033,0.18272292401654508
215037,0.22693837537708894
215054,0.07400217064498839
215057,0.058318566288576706
215064,0.0563486762341161
215074,0.10958226817893049
215077,0.09378812376973752
215082,0.06450152619494445
215096,0.04592617415263743
215101,0.05084527306173286
215103,0.05397110142209481
215109,0.08934274588433537
215124,0.07729166083432272
215142,0.161466704542909
215143,0.046068116663667606
215145,0.050273273621279216
215157,0.045205202903199244
215159,0.05446567441649014
215161,0.1115326255626657
215166,0.09473756508964458
215177,0.06475930438948663
215186,0.07464298176990446
215194,0.06847507976698924
215196,0.0648978773479235
215204,0.13086523929071509
215211,0.0778899198968719
215230,0.1051650329073723
215241,0.05021818382692751
215256,0.10813290094076157
215257,0.06404632068769348
215266,0.06440618032973702
215267,0.05309468012113421
215268,0.05773753596009534
215278,0.11580202750305713
215280,0.22963135550785346
215318,0.14590837297493603
215326,0.05224759704885074
215331,0.0812186129573382
215337,0.046086820727039984
215344,0.06814235287822808
215346,0.052886535206823966
215348,0.11316213304918747
215351,0.048540967727740136
215358,0.10620156613569445
215360,0.05684028249543665
215367,0.04649067945049919
215369,0.10488730800145041
215383,0.047927032189195556
215395,0.12269283257087459
215407,0.058586847410281154
215408,0.07213608411753686
215412,0.048560294980657184
215433,0.04954747573646984
215454,0.07373866538232741
215463,0.10721111287683724
215488,0.05057730095639899
215508,0.09790800192014738
215512,0.04428374207195529
215516,0.08180855053427094
215525,0.11871170756070777
215531,0.06050873647317374
215534,0.09084218696320623
215537,0.05851275903685956
215539,0.0645674142384582
215548,0.061988992348047334
215554,0.0529656491337987
215556,0.05300453581806213
215559,0.17955156481995194
215560,0.04663972596890463
215563,0.04717808179968644
215564,0.054021492222178565
215569,0.07914072931001058
215574,0.21820291175305284
215586,0.1119317843302241
215594,0.12918968454282573
215608,0.06689947703652227
215614,0.05212408355515131
215623,0.08566465616760956
215628,0.07839108885572793
215637,0.11550697642453676
215638,0.08984338804462091
215649,0.04482407145204226
215651,0.055085274339713816
215653,0.05976772636991459
215678,0.06089469958909878
215708,0.05793954208526049
215711,0.1021012284375921
215733,0.07447460979924542
215739,0.0503928839480107
215742,0.05390522762087447
215756,0.055602485617444526
215772,0.07493058478534946
215775,0.13467664360339052
215791,0.04909752182758369
215796,0.07838222760458613
215803,0.04647154248684469
215805,0.05374674621552649
215807,0.04429388079070132
215829,0.04986673594433708
215855,0.04890612582867583
215856,0.12327259748511794
215860,0.0723438686265193
215861,0.047019708848453245
215877,0.04718930424335889
215883,0.061045826083676334
215889,0.08838224146534045
215897,0.05398279907285657
215898,0.045532520449191274
215901,0.06669259042213703
215908,0.06859720020416331
215910,0.2018181656749521
215911,0.047594503912277986
215923,0.07009924026891229
215928,0.05987890248936576
215934,0.10345120216942856
215936,0.08806730409213509
215947,0.0440744172512654
215951,0.04916627742661368
215958,0.04429388079070132
215959,0.05953717233775998
215963,0.07632003547767939
215968,0.12688903572238916
215972,0.07928781155384855
215976,0.07016290853448862
215978,0.0875658025205735
215981,0.05959558246376953
215999,0.047168459059891386
216001,0.12236044300485029
216012,0.05408816661510506
216020,0.08292280138531717
216035,0.058720620714130776
216038,0.16277741283270156
216041,0.06168947843614382
216049,0.06281766574865687
216065,0.06213365884634615
216096,0.15712353116455557
216110,0.05309468012113421
216115,0.0898043604622494
216121,0.05330701768527568
216122,0.17754436270325757
216129,0.0505799673254628
216131,0.11581700344015239
216138,0.06592116926240678
216142,0.07880420327384827
216143,0.047004831670095455
216150,0.09907339728910608
216180,0.07115971441031822
216184,0.0691557038444526
216189,0.06014817469338389
216190,0.1383829120948445
216197,0.04929413860887498
216218,0.18755503834756188
216219,0.07126556651699499
216221,0.06721492862691675
216231,0.054853718219509684
216240,0.09644412997463861
216272,0.05943439339019881
216281,0.08403742190363138
216284,0.05155738654189008
216290,0.06093555541373469
216297,0.0805763542602982
216305,0.06981260247790967
216306,0.0897608287705047
216317,0.057011994785508946
216333,0.04889648250566291
216338,0.08324398144416824
216339,0.05886784317582563
216346,0.055721401902970744
216349,0.081574684600789
216350,0.19942790608734792
216351,0.04839984205111121
216353,0.04787147931902812
216355,0.06391006106821767
216364,0.10795856919219582
216387,0.09205062834546998
216392,0.05366679538201408
216393,0.15989471060388605
216399,0.04681733112748082
216416,0.05906124544742685
216433,0.04471749062291265
216435,0.055821022088303175
216442,0.0877489970691677
216458,0.062143030123188774
216461,0.16443722836527616
216468,0.10716818600667125
216469,0.06121682727782388
216471,0.057644108095328474
216473,0.071670128059145
216475,0.05825392512894939
216496,0.07428480053210637
216510,0.06197610584117269
216511,0.06598722910837006
216515,0.05526369685313046
216516,0.0710855065856154
216521,0.04482407145204226
216532,0.05137625802331133
216548,0.045800329390289156
216551,0.10836152044339419
216560,0.05384121297605721
216562,0.11395609673260593
216563,0.05718531797630149
216565,0.048928325284192074
216582,0.05780470055813119
216587,0.07160059341653274
216589,0.047069352738239985
216597,0.06344522675354468
216606,0.05391729446499096
216607,0.04790357000554133
216608,0.13168827345368286
216621,0.05788047744115599
216622,0.04473800470079908
216627,0.0668919880468963
216636,0.07217928598083202
216647,0.06065889582804049
216655,0.12248092149153046
216659,0.10523540490186087
216666,0.11373638215489688
216676,0.06015959563511886
216677,0.06864084975080333
216679,0.06349517533603184
216681,0.05443696981558129
216686,0.04622891278879236
216687,0.08546198601013823
216694,0.06856373783023575
216697,0.04872574804580008
216714,0.049023828824830334
216719,0.0733982462593231
216720,0.05971232224302104
216721,0.06597874988333746
216723,0.05211305948817321
216740,0.1283625135662558
216746,0.05468836277701309
216747,0.06110913544407717
216751,0.04841697905142521
216758,0.10653803881610892
216768,0.05145180383605506
216778,0.07749981467862362
216786,0.09471836792097972
216801,0.10585033462378869
216802,0.15559430226309154
216807,0.05106472152125528
216808,0.06411732123508639
216810,0.06573441728675268
216818,0.04453446850171953
216823,0.05743112700088039
216826,0.056396339275492424
216827,0.048141476605036745
216828,0.060931945883752274
216840,0.19224011551555145
216844,0.05886024500153636
216845,0.06328580465436573
216851,0.09473756508964458
216857,0.04717808179968644
216858,0.06518645432115844
216862,0.0458999980007559
216874,0.05223819243442291
216880,0.05214606273438828
216900,0.06778205332775732
216902,0.06639452572811452
216903,0.06705403967401259
216904,0.059095363463790164
216931,0.0474352812180815
216936,0.04579053317342742
216938,0.145266708555661
216952,0.08232495501423627
216954,0.06438311792353868
216955,0.06935374309320085
216961,0.06745403980416594
216981,0.1694161257636027
216985,0.047594503912277986
216992,0.05091335692838803
216995,0.06894991593643385
216997,0.04700049408212496
216998,0.055151113422355354
216999,0.05788197781328651
217022,0.08823838522421702
217034,0.06341722067692804
217038,0.04637431434623313
217050,0.056904262766957044
217055,0.05866985188595221
217064,0.11242335731697728
217071,0.045532520449191274
217078,0.10120307856554903
217083,0.0973478618596572
217084,0.044257020730880337
217086,0.09955340657874202
217096,0.09357836350122192
217101,0.13609036924538903
217109,0.060168509916433834
217118,0.06336532522410446
217121,0.11727185778857815
217125,0.08484968910224559
217130,0.15095605224369146
217136,0.09808536195981862
217137,0.0506356779755339
217143,0.045532520449191274
217148,0.06538780054995279
217155,0.04699479051108064
217162,0.049175248112450894
217172,0.10214463680838176
217174,0.04579053317342742
217175,0.14838413585147875
217177,0.0574560502748193
217178,0.1632264718408335
217192,0.05795946062327383
217220,0.050967766288643836
217221,0.057354645303013034
217223,0.04890612582867583
217232,0.06600145915501072
217243,0.06027855381177243
217248,0.1319227454615192
217250,0.08253599117740998
217271,0.06273648847183469
217283,0.06492703528857217
217297,0.1287770606231839
217323,0.08444635689172166
217326,0.05062590144142645
217334,0.054325474627804037
217338,0.055312498898409494
217341,0.1678663946529789
217342,0.10181799166417091
217355,0.04429388079070132
217362,0.061588717845359804
217366,0.12734527680796817
217367,0.08223823493484225
217371,0.06349517533603184
217383,0.0931182970244533
217401,0.09197657281837893
217404,0.05159635139873858
217419,0.05330701768527568
217422,0.09525179052556428
217423,0.044063791703146664
217427,0.07407538044522058
217429,0.04579053317342742
217430,0.048537482547215904
217441,0.0570104281488361
217444,0.04872496061318898
217465,0.05922096579745044
217471,0.04576653318436426
217488,0.056350215130548914
217493,0.05330701768527568
217509,0.12708375224749263
217510,0.05621420492923412
217511,0.17589424477340354
217519,0.08325965735348197
217522,0.08884732422178875
217562,0.07461149215969178
217574,0.057189768523691835
217577,0.04795361959251968
217579,0.0790777188851595
217596,0.05363371669984127
217602,0.053617660236223046
217612,0.07779829685011853
217632,0.08012678709753669
217635,0.05084527306173286
217636,0.11325468383113338
217638,0.08633960442851839
217639,0.07503301925664696
217651,0.10714598304389665
217652,0.0474352812180815
217663,0.15477513320496852
217669,0.04668746478970683
217686,0.08911361644636781
217699,0.0563761697236292
217700,0.09027185312604136
217703,0.06801445739591293
217706,0.13058007534774543
217714,0.10143087939615376
217732,0.054940589445870616
217736,0.06609818940799714
217749,0.17099615446711458
217763,0.04691263513104175
217770,0.05713262955905248
217771,0.04717808179968644
217772,0.05844977645330038
217776,0.05696711771501391
217777,0.06024581656369697
217778,0.14181292853226443
217782,0.05048442598323794
217790,0.10328666688456753
217792,0.04622891278879236
217793,0.07587851976744767
217795,0.13100078486529504
217796,0.048704258853586695
217800,0.048928325284192074
217804,0.050864274045072363
217807,0.04447596019968469
217846,0.10093586024330717
217847,0.102880270503534
217853,0.0611698245011915
217856,0.09010876459343761
217864,0.04985042545518582
217867,0.08459517009118685
217868,0.1112380215365391
217885,0.07161057441895642
217887,0.06845253828747244
217889,0.09153774639130653
217900,0.05408478533289356
217903,0.0506164818461576
217905,0.1070012972706616
217909,0.06464911045024804
217913,0.04916627742661368
217944,0.04872496061318898
217946,0.054715819539447604
217954,0.04978792706301184
217956,0.06515007189646276
217957,0.04699479051108064
217961,0.18712616498039816
217962,0.06386354698798483
217976,0.05835221130004408
217980,0.10898517689107157
217981,0.045113857401591885
218006,0.05137115228530113
218009,0.05498463753723469
218032,0.15055518403372387
218049,0.04429388079070132
218053,0.057005623444191876
218078,0.0772183576126081
218080,0.11697278090200995
218081,0.0494991216319748
218094,0.1304648489290637
218098,0.05836582392542723
218099,0.13105931806057283
218100,0.08432926653180178
218113,0.06069296959870938
218117,0.12105048119795143
218118,0.04934131987619838
218119,0.0623118467224888
218125,0.04471749062291265
218133,0.060212227535509366
218153,0.09940888124986165
218165,0.07421431571993276
218166,0.04979461760214948
218177,0.06067347877584781
218178,0.04944973437159196
218202,0.07611380106537897
218203,0.07535760706896633
218207,0.11722535567490272
218209,0.060574564207353916
218236,0.08887381252291117
218244,0.06479822356589444
218247,0.09470129281026385
218250,0.07009809136400909
218266,0.0732434731255086
218275,0.15378231960719302
218276,0.05596710621954129
218287,0.11369796711340935
218292,0.046372863684357495
218298,0.12793009654516094
218300,0.04516819991658632
218320,0.056760478560052216
218321,0.14420309564791375
218333,0.05236672901700583
218347,0.05669611133586611
218353,0.061135874667525826
218366,0.05896704468127634
218368,0.04453500869532295
218369,0.06669259042213703
218372,0.11896482748703002
218376,0.05414828597543606
218378,0.06161359482543003
218403,0.06962991114018126
218413,0.13012193156961233
218418,0.06090163293774431
218449,0.15298275472305753
218450,0.08500365478387327
218458,0.0458999980007559
218464,0.09571190217308777
218475,0.06873881105239844
218476,0.08664292837941515
218478,0.07919821575333903
218515,0.057218062735978056
218517,0.06683768329042798
218518,0.08162387042593255
218538,0.046086820727039984
218539,0.14697952607229223
218550,0.0962005365954102
218551,0.0458999980007559
218565,0.17310585489599029
218580,0.04429388079070132
218591,0.1308528121656084
218598,0.045532520449191274
218600,0.052795278375301305
218602,0.11068840128094631
218607,0.12190177414250536
218651,0.0611698245011915
218652,0.05315031420130018
218656,0.2238010575518197
218658,0.051624170994953616
218669,0.1356662978515359
218670,0.08051505306388977
218671,0.056426085423976445
218677,0.08069342649774362
218680,0.050204087596309996
218685,0.049758649659931285
218686,0.19618003947683313
218692,0.07248269301763133
218693,0.06281766574865687
218699,0.22377767757710632
218709,0.07283873714646752
218729,0.06979638420613841
218734,0.04622891278879236
218742,0.05091335692838803
218743,0.04691263513104175
218756,0.050537032494518574
218772,0.08937420058491534
218782,0.06669259042213703
218786,0.07484023203970862
218788,0.06806246244964838
218796,0.055472829405165416
218801,0.0709857472821717
218812,0.05978096745506904
218832,0.11545844873710032
218834,0.10653204628833648
218846,0.1785242109435727
218847,0.15901952317620405
218848,0.04407633117674711
218853,0.06518170522758758
218865,0.08749951862567029
218870,0.06487089099823297
218873,0.04872496061318898
218884,0.055814197685491215
218893,0.09447653327605031
218898,0.051709005072623174
218911,0.08042941026093142
218933,0.10565351466710998
218934,0.058323095124881624
218939,0.062173318744443186
218948,0.044545202260012
218957,0.12166136658290733
218962,0.12053283039186366
218973,0.05033205323963719
218975,0.04775798237145497
219000,0.04818231812654872
219001,0.056072240283871796
219006,0.055957722604697696
219027,0.05756793562784322
219036,0.05807450667691274
219043,0.07264510163259509
219047,0.06286381604261553
219057,0.06882963350875623
219059,0.1218757968440393
219062,0.04717808179968644
219074,0.04579053317342742
219085,0.05057392329176004
219087,0.08955079118134475
219095,0.062181491812647455
219114,0.056610583887785906
219115,0.04901612866264325
219119,0.05157046356038557
219140,0.07338517049984872
219147,0.04579053317342742
219170,0.056088782470530466
219171,0.09498973381975244
219174,0.10642353419849504
219177,0.0682235256818281
219180,0.05588888634409608
219195,0.04446524234970461
219203,0.05668510369667838
219207,0.0705462002731214
219223,0.10340485898701114
219229,0.08545726307192025
219236,0.06505785943733176
219238,0.06222128217396304
219243,0.11906760190734846
219245,0.06269274130164498
219247,0.16009339394240246
219273,0.06575088894635224
219278,0.10674084141070099
219279,0.09215851537676559
219284,0.06450984669200835
219319,0.0517868219971938
219326,0.1358381518415
219336,0.059325836918700726
219344,0.10028948580064902
219359,0.06436202506113121
219360,0.0543704517229866
219364,0.07446178686946059
219368,0.10597912466542116
219376,0.1119317843302241
219382,0.04699479051108064
219388,0.04699479051108064
219396,0.08745466249967332
219398,0.07276372393761572
219403,0.05057536438807154
219405,0.04954182876402572
219406,0.0788501593659167
219410,0.07500670565400124
219424,0.11591612392143814
219446,0.055957722604697696
219450,0.04590198739514488
219451,0.10810232276509957
219464,0.05110567513668865
219465,0.05293809351743476
219469,0.07963178608978354
219472,0.15712353116455557
219482,0.06605048397831322
219506,0.056088782470530466
219507,0.07767435365253988
219516,0.13601298827302993
219521,0.10497675239886238
219564,0.24980843276711762
219565,0.0463803297149488
219568,0.04745352396329565
219570,0.044545202260012
219578,0.055157893232700046
219579,0.1254854577371035
219588,0.06172832032672612
219593,0.10423457150587813
219594,0.06608932663041718
219601,0.05406389542334173
219608,0.061680947401967674
219616,0.08655213143034597
219620,0.05455555611955793
219621,0.05748994135380925
219628,0.04916627742661368
219632,0.11036762784517191
219637,0.06170010971878646
219670,0.07764880118650995
219688,0.053414132287643225
219704,0.07162604917134936
219717,0.06800742254067955
219723,0.10673694376588871
219741,0.09601194288688293
219772,0.11371679576274701
219774,0.04828746543889166
219775,0.05390084449826793
219778,0.060043421998327885
219787,0.06653817830999612
219788,0.12686627937079278
219806,0.07365328432468007
219811,0.058874906304327054
219815,0.04914893395381824
219817,0.07932588906454957
219835,0.062025825777583275
219845,0.0446578318134329
219848,0.045113857401591885
219864,0.0732985415691656
219866,0.06800764514003142
219868,0.08883999743583396
219870,0.04916627742661368
219886,0.06030707983353298
219908,0.06598011510402864
219910,0.1403017050746723
219914,0.06191147072355933
219925,0.12873344936228237
219935,0.11997535393667541
219940,0.11457437643966259
219959,0.07169023120233678
219962,0.07697376731451851
219975,0.04916137847364844
219981,0.11826726161393661
219998,0.05788047744115599
219999,0.10715861753547058
220006,0.04762892992155926
220010,0.17981821520951188
220012,0.04579053317342742
220014,0.04731762916530236
220018,0.054336216702194316
220019,0.06479036696680968
220021,0.055631783844353744
220058,0.046086820727039984
220060,0.14216988247488602
220061,0.057610245424984975
220063,0.07213015070007948
220066,0.1536353030072242
220070,0.04916627742661368
220071,0.09686458407792536
220082,0.049078982017269866
220094,0.10349764105385197
220107,0.057037718066113206
220114,0.08710542093136459
220120,0.04872496061318898
220126,0.10506111168790438
220143,0.04649067945049919
220147,0.10789449473327778
220157,0.0744686985841358
220160,0.07386824481159036
220169,0.06290020417405673
220177,0.06552969206763123
220181,0.05788047744115599
220186,0.05084527306173286
220189,0.07421431571993276
220206,0.20193502580771155
220221,0.08860076462094293
220227,0.06858767858125465
220228,0.12051429102520085
220248,0.07896197335947543
220277,0.17125359566476506
220304,0.15346060547291276
220311,0.0562182298525184
220315,0.08708666899228389
220316,0.04592434344887832
220323,0.04718660427333554
220325,0.06719682346427074
220358,0.05390909840861627
220363,0.05984943023797391
220369,0.10404209770838842
220370,0.04916627742661368
220380,0.10458417564157789
220386,0.18733637669387168
220387,0.06388467125928496
220393,0.05794135221378431
220394,0.07226991128754116
220412,0.06391656575474113
220415,0.047712429415843784
220416,0.16333319428001847
220417,0.07249604435739276
220418,0.05368067217055642
220422,0.0473984709481972
220431,0.07053901016642983
220439,0.18581573466760704
220456,0.04977326946574303
220458,0.05194505311100573
220468,0.05409116703061655
220474,0.0744461074057535
220479,0.06046635799866947
220494,0.04495033293275853
220501,0.11486619540732797
220503,0.045532520449191274
220511,0.044545202260012
220514,0.06619724276297842
220516,0.17987727314959032
220521,0.12135642719068403
220530,0.05383631762910018
220562,0.05255299094761351
220565,0.04471749062291265
220582,0.07397129837993727
220594,0.05813512741761882
220600,0.29513474293404574
220614,0.07515918474671082
220621,0.1148179918036134
220624,0.14652556767895597
220629,0.06391530356459278
220632,0.06584558006586286
220639,0.04579053317342742
220655,0.04653910367970163
220664,0.04999585078483737
220670,0.046372863684357495
220686,0.04637431434623313
220699,0.068421374238794
